date;rx_power
2009-07-18 21:32:32;-42
2009-07-18 21:35:41;-42
2009-07-18 21:38:53;-42
2009-07-18 21:42:00;-42
2009-07-18 21:45:05;-42
2009-07-18 21:48:19;-42
2009-07-18 21:51:32;-42
2009-07-18 21:54:39;-42
2009-07-18 21:57:45;-42
2009-07-18 22:00:54;-42
2009-07-18 22:04:32;-42
2009-07-18 22:07:57;-42
2009-07-18 22:11:05;-42
2009-07-18 22:14:45;-42
2009-07-18 22:18:06;-42
2009-07-18 22:21:23;-42
2009-07-18 22:24:29;-42
2009-07-18 22:27:42;-42
2009-07-18 22:30:47;-42
2009-07-18 22:33:56;-42
2009-07-18 22:37:14;-42
2009-07-18 22:40:19;-42
2009-07-18 22:43:29;-42
2009-07-18 22:46:37;-42
2009-07-18 22:49:46;-42
2009-07-18 22:52:53;-42
2009-07-18 22:55:53;-42
2009-07-18 22:58:58;-42
2009-07-18 23:02:53;-42
2009-07-18 23:06:01;-42
2009-07-18 23:09:13;-42
2009-07-18 23:12:23;-42
2009-07-18 23:15:33;-42
2009-07-18 23:18:42;-42
2009-07-18 23:21:54;-42
2009-07-18 23:25:05;-42
2009-07-18 23:28:11;-42
2009-07-18 23:31:26;-42
2009-07-18 23:34:39;-42
2009-07-18 23:37:48;-42
2009-07-18 23:40:58;-42
2009-07-18 23:44:11;-42
2009-07-18 23:47:22;-42
2009-07-18 23:50:26;-42
2009-07-18 23:53:30;-42
2009-07-18 23:56:32;-42
2009-07-18 23:59:33;-42
2009-07-19 00:03:07;-42
2009-07-19 00:06:19;-42
2009-07-19 00:09:31;-42
2009-07-19 00:12:41;-42
2009-07-19 00:15:51;-42
2009-07-19 00:19:05;-42
2009-07-19 00:22:13;-42
2009-07-19 00:25:19;-42
2009-07-19 00:28:22;-42
2009-07-19 00:31:44;-42
2009-07-19 00:35:08;-42
2009-07-19 00:38:20;-42
2009-07-19 00:41:25;-42
2009-07-19 00:44:31;-42
2009-07-19 00:47:42;-42
2009-07-19 00:50:49;-42
2009-07-19 00:54:15;-42
2009-07-19 00:58:45;-42
2009-07-19 01:02:47;-42
2009-07-19 01:06:02;-42
2009-07-19 01:09:17;-42
2009-07-19 01:12:29;-42
2009-07-19 01:15:39;-42
2009-07-19 01:19:02;-42
2009-07-19 01:22:23;-42
2009-07-19 01:25:40;-42
2009-07-19 01:29:01;-42
2009-07-19 01:32:28;-42
2009-07-19 01:35:44;-42
2009-07-19 01:38:56;-42
2009-07-19 01:42:15;-42
2009-07-19 01:45:28;-42
2009-07-19 01:48:40;-42
2009-07-19 01:51:50;-42
2009-07-19 01:55:01;-42
2009-07-19 01:58:15;-42
2009-07-19 02:01:49;-42
2009-07-19 02:05:07;-42
2009-07-19 02:08:26;-42
2009-07-19 02:11:39;-42
2009-07-19 02:14:43;-42
2009-07-19 02:17:52;-42
2009-07-19 02:21:01;-42
2009-07-19 02:24:15;-42
2009-07-19 02:27:21;-42
2009-07-19 02:30:26;-42
2009-07-19 02:33:33;-42
2009-07-19 02:36:39;-42
2009-07-19 02:39:43;-42
2009-07-19 02:42:54;-42
2009-07-19 02:46:04;-42
2009-07-19 02:49:08;-42
2009-07-19 02:52:19;-42
2009-07-19 02:55:23;-42
2009-07-19 02:58:24;-42
2009-07-19 03:01:54;-42
2009-07-19 03:05:21;-42
2009-07-19 03:08:30;-42
2009-07-19 03:11:39;-42
2009-07-19 03:14:39;-42
2009-07-19 03:17:45;-42
2009-07-19 03:20:52;-42
2009-07-19 03:23:59;-42
2009-07-19 03:26:59;-42
2009-07-19 03:29:59;-42
2009-07-19 03:33:03;-42
2009-07-19 03:36:14;-42
2009-07-19 03:39:15;-42
2009-07-19 03:42:23;-42
2009-07-19 03:45:27;-42
2009-07-19 03:48:30;-42
2009-07-19 03:51:38;-42
2009-07-19 03:54:38;-42
2009-07-19 03:57:40;-42
2009-07-19 04:00:52;-42
2009-07-19 04:04:16;-42
2009-07-19 04:07:32;-41
2009-07-19 04:10:32;-42
2009-07-19 04:13:36;-42
2009-07-19 04:16:39;-42
2009-07-19 04:19:51;-42
2009-07-19 04:22:56;-43
2009-07-19 04:25:54;-43
2009-07-19 04:28:57;-43
2009-07-19 04:32:02;-43
2009-07-19 04:34:59;-43
2009-07-19 04:38:01;-43
2009-07-19 04:41:03;-43
2009-07-19 04:44:07;-43
2009-07-19 04:47:09;-43
2009-07-19 04:50:13;-43
2009-07-19 04:53:17;-43
2009-07-19 04:56:17;-43
2009-07-19 04:59:22;-43
2009-07-19 05:02:50;-43
2009-07-19 05:05:57;-43
2009-07-19 05:09:08;-43
2009-07-19 05:12:14;-43
2009-07-19 05:15:15;-43
2009-07-19 05:18:25;-43
2009-07-19 05:21:29;-43
2009-07-19 05:24:32;-42
2009-07-19 05:27:37;-42
2009-07-19 05:30:40;-42
2009-07-19 05:33:40;-42
2009-07-19 05:36:44;-42
2009-07-19 05:39:45;-43
2009-07-19 05:42:53;-42
2009-07-19 05:45:58;-45
2009-07-19 05:48:58;-45
2009-07-19 05:51:56;-44
2009-07-19 05:55:00;-43
2009-07-19 05:58:04;-43
2009-07-19 06:01:18;-43
2009-07-19 06:04:25;-42
2009-07-19 06:07:29;-42
2009-07-19 06:10:31;-42
2009-07-19 06:13:35;-42
2009-07-19 06:16:37;-42
2009-07-19 06:19:39;-42
2009-07-19 06:22:44;-43
2009-07-19 06:25:40;-43
2009-07-19 06:28:44;-43
2009-07-19 06:31:54;-43
2009-07-19 06:34:53;-42
2009-07-19 06:37:58;-42
2009-07-19 06:40:58;-42
2009-07-19 06:43:59;-42
2009-07-19 06:47:00;-42
2009-07-19 06:49:57;-42
2009-07-19 06:52:59;-42
2009-07-19 06:56:00;-42
2009-07-19 06:59:05;-42
2009-07-19 07:02:18;-42
2009-07-19 07:05:24;-42
2009-07-19 07:08:25;-42
2009-07-19 07:11:31;-42
2009-07-19 07:14:35;-42
2009-07-19 07:17:39;-42
2009-07-19 07:20:42;-42
2009-07-19 07:23:47;-42
2009-07-19 07:26:51;-43
2009-07-19 07:29:48;-42
2009-07-19 07:32:53;-42
2009-07-19 07:35:57;-42
2009-07-19 07:39:02;-42
2009-07-19 07:42:09;-42
2009-07-19 07:45:10;-42
2009-07-19 07:48:15;-42
2009-07-19 07:51:14;-42
2009-07-19 07:54:16;-42
2009-07-19 07:57:20;-42
2009-07-19 08:00:27;-42
2009-07-19 08:04:09;-42
2009-07-19 08:07:16;-42
2009-07-19 08:10:19;-42
2009-07-19 08:13:29;-41
2009-07-19 08:16:38;-42
2009-07-19 08:19:43;-41
2009-07-19 08:22:46;-42
2009-07-19 08:25:45;-42
2009-07-19 08:28:43;-42
2009-07-19 08:31:46;-42
2009-07-19 08:34:46;-41
2009-07-19 08:37:51;-41
2009-07-19 08:40:54;-41
2009-07-19 08:43:59;-41
2009-07-19 08:47:05;-41
2009-07-19 08:50:16;-41
2009-07-19 08:53:23;-41
2009-07-19 08:56:29;-41
2009-07-19 08:59:28;-41
2009-07-19 09:02:48;-41
2009-07-19 09:05:50;-41
2009-07-19 09:09:01;-41
2009-07-19 09:12:08;-41
2009-07-19 09:15:08;-41
2009-07-19 09:18:18;-41
2009-07-19 09:21:22;-41
2009-07-19 09:24:20;-41
2009-07-19 09:27:21;-41
2009-07-19 09:30:23;-41
2009-07-19 09:33:32;-41
2009-07-19 09:36:36;-41
2009-07-19 09:39:35;-41
2009-07-19 09:42:42;-41
2009-07-19 09:45:45;-41
2009-07-19 09:48:47;-41
2009-07-19 09:51:51;-41
2009-07-19 09:54:50;-41
2009-07-19 09:57:51;-41
2009-07-19 10:01:01;-41
2009-07-19 10:04:25;-41
2009-07-19 10:07:31;-41
2009-07-19 10:10:33;-41
2009-07-19 10:13:38;-41
2009-07-19 10:16:45;-41
2009-07-19 10:19:53;-41
2009-07-19 10:23:07;-41
2009-07-19 10:26:09;-41
2009-07-19 10:29:08;-41
2009-07-19 10:32:09;-41
2009-07-19 10:35:10;-41
2009-07-19 10:38:14;-41
2009-07-19 10:41:15;-41
2009-07-19 10:44:26;-41
2009-07-19 10:47:28;-41
2009-07-19 10:50:32;-41
2009-07-19 10:53:37;-41
2009-07-19 10:56:40;-41
2009-07-19 10:59:39;-41
2009-07-19 11:02:55;-41
2009-07-19 11:05:59;-41
2009-07-19 11:09:03;-41
2009-07-19 11:12:14;-41
2009-07-19 11:15:14;-41
2009-07-19 11:18:23;-41
2009-07-19 11:21:29;-41
2009-07-19 11:24:30;-41
2009-07-19 11:27:30;-41
2009-07-19 11:30:36;-41
2009-07-19 11:33:41;-41
2009-07-19 11:36:40;-41
2009-07-19 11:39:39;-41
2009-07-19 11:42:47;-41
2009-07-19 11:45:51;-41
2009-07-19 11:48:58;-41
2009-07-19 11:52:00;-41
2009-07-19 11:54:59;-41
2009-07-19 11:58:06;-41
2009-07-19 12:01:21;-41
2009-07-19 12:04:28;-41
2009-07-19 12:07:33;-41
2009-07-19 12:10:34;-41
2009-07-19 12:13:35;-41
2009-07-19 12:16:37;-41
2009-07-19 12:19:42;-42
2009-07-19 12:22:42;-42
2009-07-19 12:25:43;-42
2009-07-19 12:28:50;-42
2009-07-19 12:32:00;-42
2009-07-19 12:35:03;-42
2009-07-19 12:38:06;-42
2009-07-19 12:41:08;-42
2009-07-19 12:44:15;-42
2009-07-19 12:47:16;-42
2009-07-19 12:50:21;-42
2009-07-19 12:53:21;-42
2009-07-19 12:56:22;-42
2009-07-19 12:59:24;-42
2009-07-19 13:02:46;-42
2009-07-19 13:05:55;-42
2009-07-19 13:09:12;-42
2009-07-19 13:12:16;-42
2009-07-19 13:15:23;-42
2009-07-19 13:18:30;-42
2009-07-19 13:21:34;-42
2009-07-19 13:24:37;-42
2009-07-19 13:27:35;-42
2009-07-19 13:30:37;-42
2009-07-19 13:33:45;-42
2009-07-19 13:36:52;-42
2009-07-19 13:39:55;-42
2009-07-19 13:43:08;-41
2009-07-19 13:46:08;-41
2009-07-19 13:49:10;-41
2009-07-19 13:52:16;-41
2009-07-19 13:55:16;-41
2009-07-19 13:58:25;-41
2009-07-19 14:01:38;-41
2009-07-19 14:04:44;-41
2009-07-19 14:07:55;-41
2009-07-19 14:10:57;-41
2009-07-19 14:13:59;-41
2009-07-19 14:17:08;-41
2009-07-19 14:20:12;-41
2009-07-19 14:23:16;-41
2009-07-19 14:26:14;-41
2009-07-19 14:29:12;-41
2009-07-19 14:32:17;-41
2009-07-19 14:35:20;-41
2009-07-19 14:38:22;-41
2009-07-19 14:41:29;-41
2009-07-19 14:44:33;-41
2009-07-19 14:47:36;-41
2009-07-19 14:50:35;-41
2009-07-19 14:53:35;-41
2009-07-19 14:56:36;-41
2009-07-19 14:59:36;-41
2009-07-19 15:03:12;-41
2009-07-19 15:06:15;-41
2009-07-19 15:09:21;-41
2009-07-19 15:12:29;-41
2009-07-19 15:15:35;-41
2009-07-19 15:18:43;-41
2009-07-19 15:21:45;-41
2009-07-19 15:24:48;-41
2009-07-19 15:27:57;-41
2009-07-19 15:31:00;-41
2009-07-19 15:34:06;-41
2009-07-19 15:37:08;-41
2009-07-19 15:40:11;-41
2009-07-19 15:43:16;-41
2009-07-19 15:46:21;-41
2009-07-19 15:49:22;-41
2009-07-19 15:52:22;-41
2009-07-19 15:55:20;-41
2009-07-19 15:58:28;-41
2009-07-19 16:01:50;-41
2009-07-19 16:05:00;-40
2009-07-19 16:08:08;-41
2009-07-19 16:11:08;-41
2009-07-19 16:14:09;-41
2009-07-19 16:17:13;-41
2009-07-19 16:20:18;-41
2009-07-19 16:23:23;-41
2009-07-19 16:26:21;-41
2009-07-19 16:29:20;-41
2009-07-19 16:32:22;-41
2009-07-19 16:35:23;-41
2009-07-19 16:38:28;-41
2009-07-19 16:41:38;-41
2009-07-19 16:44:36;-41
2009-07-19 16:47:41;-41
2009-07-19 16:50:42;-41
2009-07-19 16:53:43;-41
2009-07-19 16:56:44;-41
2009-07-19 16:59:46;-41
2009-07-19 17:02:58;-41
2009-07-19 17:06:05;-41
2009-07-19 17:09:09;-41
2009-07-19 17:12:15;-41
2009-07-19 17:15:18;-41
2009-07-19 17:18:33;-41
2009-07-19 17:21:39;-41
2009-07-19 17:24:42;-41
2009-07-19 17:27:46;-41
2009-07-19 17:30:51;-41
2009-07-19 17:33:58;-41
2009-07-19 17:37:04;-42
2009-07-19 17:40:02;-41
2009-07-19 17:43:09;-42
2009-07-19 17:46:09;-42
2009-07-19 17:49:12;-42
2009-07-19 17:52:14;-41
2009-07-19 17:55:16;-41
2009-07-19 17:58:18;-41
2009-07-19 18:01:58;-42
2009-07-19 18:05:05;-41
2009-07-19 18:08:24;-42
2009-07-19 18:11:30;-42
2009-07-19 18:14:32;-42
2009-07-19 18:17:35;-42
2009-07-19 18:20:38;-41
2009-07-19 18:23:36;-41
2009-07-19 18:26:33;-42
2009-07-19 18:29:29;-41
2009-07-19 18:32:38;-41
2009-07-19 18:35:39;-41
2009-07-19 18:38:42;-41
2009-07-19 18:41:45;-41
2009-07-19 18:44:48;-41
2009-07-19 18:47:53;-41
2009-07-19 18:50:56;-41
2009-07-19 18:53:54;-41
2009-07-19 18:56:59;-41
2009-07-19 19:00:00;-41
2009-07-19 19:03:21;-41
2009-07-19 19:06:31;-41
2009-07-19 19:09:32;-41
2009-07-19 19:12:41;-41
2009-07-19 19:15:47;-41
2009-07-19 19:18:55;-41
2009-07-19 19:21:59;-41
2009-07-19 19:25:05;-41
2009-07-19 19:28:08;-41
2009-07-19 19:31:19;-41
2009-07-19 19:34:28;-41
2009-07-19 19:37:31;-41
2009-07-19 19:40:34;-42
2009-07-19 19:43:37;-42
2009-07-19 19:46:45;-42
2009-07-19 19:49:48;-42
2009-07-19 19:52:51;-42
2009-07-19 19:55:51;-42
2009-07-19 19:59:00;-42
2009-07-19 20:02:16;-42
2009-07-19 20:05:26;-42
2009-07-19 20:08:32;-42
2009-07-19 20:11:39;-42
2009-07-19 20:14:41;-42
2009-07-19 20:17:43;-42
2009-07-19 20:20:49;-42
2009-07-19 20:23:49;-42
2009-07-19 20:26:51;-42
2009-07-19 20:29:47;-42
2009-07-19 20:32:52;-42
2009-07-19 20:35:57;-42
2009-07-19 20:38:58;-42
2009-07-19 20:42:15;-42
2009-07-19 20:45:17;-42
2009-07-19 20:48:31;-42
2009-07-19 20:51:37;-42
2009-07-19 20:54:35;-42
2009-07-19 20:57:39;-42
2009-07-19 21:00:46;-42
2009-07-19 21:03:58;-42
2009-07-19 21:07:01;-42
2009-07-19 21:10:05;-42
2009-07-19 21:13:08;-42
2009-07-19 21:16:08;-42
2009-07-19 21:19:12;-41
2009-07-19 21:22:13;-41
2009-07-19 21:25:16;-41
2009-07-19 21:28:17;-41
2009-07-19 21:31:26;-41
2009-07-19 21:34:31;-41
2009-07-19 21:37:34;-41
2009-07-19 21:40:37;-41
2009-07-19 21:43:40;-41
2009-07-19 21:46:43;-41
2009-07-19 21:49:42;-41
2009-07-19 21:52:43;-41
2009-07-19 21:55:40;-41
2009-07-19 21:58:43;-41
2009-07-19 22:02:21;-41
2009-07-19 22:05:54;-41
2009-07-19 22:09:07;-41
2009-07-19 22:12:43;-41
2009-07-19 22:15:54;-41
2009-07-19 22:19:06;-41
2009-07-19 22:22:12;-41
2009-07-19 22:25:17;-41
2009-07-19 22:28:23;-41
2009-07-19 22:31:32;-41
2009-07-19 22:34:35;-41
2009-07-19 22:37:44;-41
2009-07-19 22:40:56;-41
2009-07-19 22:43:59;-41
2009-07-19 22:47:05;-41
2009-07-19 22:50:05;-41
2009-07-19 22:53:06;-41
2009-07-19 22:56:14;-41
2009-07-19 22:59:17;-41
2009-07-19 23:03:39;-41
2009-07-19 23:06:45;-41
2009-07-19 23:09:46;-41
2009-07-19 23:12:57;-41
2009-07-19 23:16:22;-41
2009-07-19 23:19:29;-41
2009-07-19 23:22:49;-41
2009-07-19 23:25:55;-42
2009-07-19 23:29:02;-42
2009-07-19 23:32:18;-42
2009-07-19 23:35:30;-42
2009-07-19 23:38:40;-42
2009-07-19 23:41:47;-42
2009-07-19 23:44:47;-42
2009-07-19 23:47:54;-42
2009-07-19 23:50:56;-42
2009-07-19 23:53:57;-42
2009-07-19 23:57:01;-42
